timestamp,elapsed_s,PT1 LOX GN2 (psi),PT2 LOX Upstream (psi),PT4 LOX Tank Downstream (psi),PT21 LOX Venturi Inlet (psi),PT22 LOX Venturi Throat (psi),PT5 LOX Manifold (psi),PT11 Fuel GN2 (psi),PT12 Fuel Upstream (psi),PT14 Fuel Tank Downstream (psi),PT23 Fuel Venturi Inlet (psi),PT24 Fuel Venturi Throat (psi),PT15 Fuel Engine Manifold (psi),PT31 Muscle Bus (psi),PT32 Purge Bus (psi),LC1 TLCA (lbf),PT0 Chamber (psi),LC2 TLCB (lbf),LC3 TLCC (lbf),LC4 LOX Tank Weight (lbf),TC1 LOX Tank Bottom (degF),TC2 LOX Tank Top (degF),TC3 Dragon (degF),TC4 Venturi (degF),TC5 Spare 5 (degF),TC6 Fuel BB Solenoid (degF),TC7 LOX BB Solenoid (degF),TC8 Chamber (degF),Thrust Combined (lbf),DC1 LOx Tank BB (state),DC2 Fuel Tank BB (state),DC3 LOx GN2 Vent (state),DC4 Fuel GN2 Vent (state),DC5 Ox Runline (state),DC6 Fuel Runline (state),DC7 Fuel Purge (state),DC8 LOX Purge (state),DC9 LOX Fill (state),DC10 Muscle Bus Vent (state),DC11 GOX Purge (state),bb-fuel setpoint,bb-fuel enabled,bb-fuel board state,bb-fuel board press,bb-fuel board vent,bb-fuel board psi,bb-ox setpoint,bb-ox enabled,bb-ox board state,bb-ox board press,bb-ox board vent,bb-ox board psi,armed,sequence,event
2026-09-11T16:41:56.431Z,313.6380,4065.935,3.187,373.709,374.246,372.305,0.656,4939.107,107.576,108.399,108.244,108.417,0.676,105.418,107.432,3.699,1.502,0.834,-3.468,72.401,-236.142,-209.348,19.095,-199.806,2748.524,105.389,100.517,108.030,1.065,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.00,1,,[info] BBD:L:OFF:0:368.58:0.10:368.60:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:106.81:-0.47:106.81:150.00:15:163.0:1:1
2026-09-11T16:41:56.457Z,313.6640,4065.935,3.187,373.709,374.246,372.305,0.656,4939.107,107.576,108.399,108.244,108.417,0.676,105.418,107.432,3.699,1.502,0.834,-3.468,72.401,-236.142,-209.348,19.095,-199.806,2748.524,105.389,100.517,108.030,1.065,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.00,1,,
2026-09-11T16:41:56.484Z,313.6910,4065.935,3.187,373.709,374.246,372.305,0.656,4939.107,107.576,108.399,108.244,108.417,0.676,105.418,107.432,3.699,1.502,0.834,-3.468,72.401,-236.142,-209.348,19.095,-199.806,2748.524,105.389,100.517,108.030,1.065,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.00,1,,
2026-09-11T16:41:56.511Z,313.7180,4064.076,3.017,373.537,374.092,372.290,0.796,4941.356,107.702,108.645,108.625,108.751,0.561,105.340,107.311,3.692,1.276,0.848,-3.543,71.640,-236.142,-209.348,19.095,-199.806,2748.524,105.389,100.517,108.030,0.997,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.00,1,,[info] BBD:L:OFF:0:368.66:0.21:368.70:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:106.85:0.61:106.95:150.00:15:163.0:1:1
2026-09-11T16:41:56.533Z,313.7400,4064.076,3.017,373.537,374.092,372.290,0.796,4941.356,107.702,108.645,108.625,108.751,0.561,105.340,107.311,3.692,1.276,0.848,-3.543,71.640,-236.142,-209.348,19.095,-199.806,2748.524,105.389,100.517,108.030,0.997,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.00,1,,
2026-09-11T16:41:56.557Z,313.7640,4064.076,3.017,373.537,374.092,372.290,0.796,4941.356,107.702,108.645,108.625,108.751,0.561,105.340,107.311,3.692,1.276,0.848,-3.543,71.640,-236.142,-209.348,19.095,-199.806,2748.524,105.389,100.517,108.030,0.997,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.00,1,,
2026-09-11T16:41:56.584Z,313.7910,4064.076,3.017,373.537,374.092,372.290,0.796,4941.356,107.702,108.645,108.625,108.751,0.561,105.340,107.311,3.692,1.276,0.848,-3.543,71.640,-236.142,-209.348,19.095,-199.806,2748.524,105.389,100.517,108.030,0.997,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.00,1,,
2026-09-11T16:41:56.605Z,313.8120,4066.737,3.122,373.812,374.522,372.575,0.746,4938.020,107.583,108.484,108.270,108.389,0.552,105.431,107.478,3.673,1.394,0.830,-3.531,71.841,-236.139,-208.954,19.130,-199.748,2748.524,105.365,100.576,108.113,0.972,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.00,1,,
2026-09-11T16:41:56.625Z,313.8320,4066.737,3.122,373.812,374.522,372.575,0.746,4938.020,107.583,108.484,108.270,108.389,0.552,105.431,107.478,3.673,1.394,0.830,-3.531,71.841,-236.139,-208.954,19.130,-199.748,2748.524,105.365,100.576,108.113,0.972,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.80,1,,[info] BBD:L:OFF:0:368.78:1.16:368.97:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:106.85:0.00:106.85:150.00:15:163.0:1:1
2026-09-11T16:41:56.657Z,313.8640,4066.737,3.122,373.812,374.522,372.575,0.746,4938.020,107.583,108.484,108.270,108.389,0.552,105.431,107.478,3.673,1.394,0.830,-3.531,71.841,-236.139,-208.954,19.130,-199.748,2748.524,105.365,100.576,108.113,0.972,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.80,1,,
2026-09-11T16:41:56.690Z,313.8970,4066.737,3.122,373.812,374.522,372.575,0.746,4938.020,107.583,108.484,108.270,108.389,0.552,105.431,107.478,3.673,1.394,0.830,-3.531,71.841,-236.139,-208.954,19.130,-199.748,2748.524,105.365,100.576,108.113,0.972,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.80,1,,
2026-09-11T16:41:56.712Z,313.9190,4063.972,2.931,373.603,374.336,372.391,0.721,4941.939,107.832,108.583,108.727,108.761,0.803,105.329,107.315,3.703,1.372,0.901,-3.533,71.305,-236.139,-208.954,19.130,-199.748,2748.524,105.365,100.576,108.113,1.071,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.80,1,,[info] BBD:L:OFF:0:368.87:0.91:369.02:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:106.85:-0.02:106.85:150.00:15:163.0:1:1
2026-09-11T16:41:56.746Z,313.9530,4063.972,2.931,373.603,374.336,372.391,0.721,4941.939,107.832,108.583,108.727,108.761,0.803,105.329,107.315,3.703,1.372,0.901,-3.533,71.305,-236.139,-208.954,19.130,-199.748,2748.524,105.365,100.576,108.113,1.071,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.80,1,,
2026-09-11T16:41:56.770Z,313.9770,4063.972,2.931,373.603,374.336,372.391,0.721,4941.939,107.832,108.583,108.727,108.761,0.803,105.329,107.315,3.703,1.372,0.901,-3.533,71.305,-236.139,-208.954,19.130,-199.748,2748.524,105.365,100.576,108.113,1.071,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.80,1,,
2026-09-11T16:41:56.794Z,314.0010,4063.972,2.931,373.603,374.336,372.391,0.721,4941.939,107.832,108.583,108.727,108.761,0.803,105.329,107.315,3.703,1.372,0.901,-3.533,71.305,-236.139,-208.954,19.130,-199.748,2748.524,105.365,100.576,108.113,1.071,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.80,1,,
2026-09-11T16:41:56.814Z,314.0210,4065.906,3.076,374.083,374.598,372.727,0.681,4938.615,107.603,108.604,108.337,108.495,0.718,105.421,107.443,3.718,1.470,0.832,-3.545,71.841,-236.139,-208.954,19.130,-199.748,2748.524,105.365,100.576,108.113,1.006,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.80,1,,[info] BBD:L:OFF:0:368.93:1.48:369.18:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:106.83:-0.19:106.83:150.00:15:163.0:1:1
2026-09-11T16:41:56.842Z,314.0490,4065.906,3.076,374.083,374.598,372.727,0.681,4938.615,107.603,108.604,108.337,108.495,0.718,105.421,107.443,3.718,1.470,0.832,-3.545,71.841,-236.139,-208.954,19.130,-199.748,2748.524,105.365,100.576,108.113,1.006,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.80,1,,
2026-09-11T16:41:56.877Z,314.0840,4065.906,3.076,374.083,374.598,372.727,0.681,4938.615,107.603,108.604,108.337,108.495,0.718,105.421,107.443,3.718,1.470,0.832,-3.545,71.841,-236.139,-208.954,19.130,-199.748,2748.524,105.365,100.576,108.113,1.006,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.80,1,,
2026-09-11T16:41:56.904Z,314.1110,4065.906,3.076,374.083,374.598,372.727,0.681,4938.615,107.603,108.604,108.337,108.495,0.718,105.421,107.443,3.718,1.470,0.832,-3.545,71.841,-236.139,-208.954,19.130,-199.748,2748.524,105.365,100.576,108.113,1.006,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.80,1,,
2026-09-11T16:41:56.939Z,314.1460,4064.322,2.855,373.907,374.414,372.660,0.791,4941.287,107.872,108.660,108.672,108.701,0.611,105.338,107.378,3.668,1.085,0.794,-3.522,72.527,-236.126,-208.710,19.187,-199.749,2748.524,105.403,100.598,108.276,0.940,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.80,1,,[info] BBD:L:OFF:0:369.01:1.85:369.31:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:106.81:-0.10:106.81:150.00:15:163.0:1:1
2026-09-11T16:41:56.969Z,314.1760,4064.322,2.855,373.907,374.414,372.660,0.791,4941.287,107.872,108.660,108.672,108.701,0.611,105.338,107.378,3.668,1.085,0.794,-3.522,72.527,-236.126,-208.710,19.187,-199.749,2748.524,105.403,100.598,108.276,0.940,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.80,1,,
2026-09-11T16:41:57.001Z,314.2080,4064.322,2.855,373.907,374.414,372.660,0.791,4941.287,107.872,108.660,108.672,108.701,0.611,105.338,107.378,3.668,1.085,0.794,-3.522,72.527,-236.126,-208.710,19.187,-199.749,2748.524,105.403,100.598,108.276,0.940,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.80,1,,
2026-09-11T16:41:57.025Z,314.2320,4066.139,3.171,374.184,374.557,372.702,0.749,4937.428,107.416,108.474,108.368,108.393,0.587,105.398,107.472,3.709,1.359,0.843,-3.469,71.333,-236.126,-208.710,19.187,-199.749,2748.524,105.403,100.598,108.276,1.083,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.80,1,,[info] BBD:L:OFF:0:369.05:0.60:369.15:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:106.83:0.12:106.85:150.00:15:163.0:1:1
2026-09-11T16:41:57.056Z,314.2630,4066.139,3.171,374.184,374.557,372.702,0.749,4937.428,107.416,108.474,108.368,108.393,0.587,105.398,107.472,3.709,1.359,0.843,-3.469,71.333,-236.126,-208.710,19.187,-199.749,2748.524,105.403,100.598,108.276,1.083,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.80,1,,
2026-09-11T16:41:57.092Z,314.2990,4066.139,3.171,374.184,374.557,372.702,0.749,4937.428,107.416,108.474,108.368,108.393,0.587,105.398,107.472,3.709,1.359,0.843,-3.469,71.333,-236.126,-208.710,19.187,-199.749,2748.524,105.403,100.598,108.276,1.083,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.80,1,,
2026-09-11T16:41:57.116Z,314.3230,4064.101,2.768,373.972,374.524,372.613,0.682,4941.511,107.917,108.571,108.663,108.823,0.780,105.348,107.352,3.649,1.392,0.817,-3.567,71.383,-236.126,-208.710,19.187,-199.749,2748.524,105.403,100.598,108.276,0.899,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.80,1,,[info] BBD:L:OFF:0:369.09:0.80:369.22:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:106.81:-0.01:106.81:150.00:15:163.0:1:1
2026-09-11T16:41:57.136Z,314.3430,4064.101,2.768,373.972,374.524,372.613,0.682,4941.511,107.917,108.571,108.663,108.823,0.780,105.348,107.352,3.649,1.392,0.817,-3.567,71.383,-236.126,-208.710,19.187,-199.749,2748.524,105.403,100.598,108.276,0.899,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.80,1,,
2026-09-11T16:41:57.157Z,314.3640,4064.101,2.768,373.972,374.524,372.613,0.682,4941.511,107.917,108.571,108.663,108.823,0.780,105.348,107.352,3.649,1.392,0.817,-3.567,71.383,-236.126,-208.710,19.187,-199.749,2748.524,105.403,100.598,108.276,0.899,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.80,1,,
2026-09-11T16:41:57.190Z,314.3970,4064.101,2.768,373.972,374.524,372.613,0.682,4941.511,107.917,108.571,108.663,108.823,0.780,105.348,107.352,3.649,1.392,0.817,-3.567,71.383,-236.126,-208.710,19.187,-199.749,2748.524,105.403,100.598,108.276,0.899,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.80,1,,
2026-09-11T16:41:57.211Z,314.4180,4066.488,3.020,374.240,374.811,372.788,0.752,4938.481,107.477,108.395,108.291,108.461,0.570,105.422,107.498,3.740,1.209,0.802,-3.504,72.180,-236.126,-208.710,19.187,-199.749,2748.524,105.403,100.598,108.276,1.037,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.80,1,,[info] BBD:L:OFF:0:369.11:0.03:369.11:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:106.81:-0.08:106.81:150.00:15:163.0:1:1
2026-09-11T16:41:57.251Z,314.4580,4066.488,3.020,374.240,374.811,372.788,0.752,4938.481,107.477,108.395,108.291,108.461,0.570,105.422,107.498,3.740,1.209,0.802,-3.504,72.180,-236.126,-208.710,19.187,-199.749,2748.524,105.403,100.598,108.276,1.037,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.80,1,,
2026-09-11T16:41:57.286Z,314.4930,4066.488,3.020,374.240,374.811,372.788,0.752,4938.481,107.477,108.395,108.291,108.461,0.570,105.422,107.498,3.740,1.209,0.802,-3.504,72.180,-236.126,-208.710,19.187,-199.749,2748.524,105.403,100.598,108.276,1.037,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.80,1,,
2026-09-11T16:41:57.309Z,314.5160,4064.085,2.879,373.878,374.646,372.554,0.721,4942.044,107.867,108.830,108.723,108.718,0.647,105.313,107.434,3.741,1.195,0.832,-3.526,71.865,-236.014,-209.127,19.204,-199.748,2748.524,105.452,100.615,108.450,1.047,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.80,1,,[info] BBD:L:OFF:0:369.11:0.00:369.11:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:106.81:-0.00:106.81:150.00:15:163.0:1:1
2026-09-11T16:41:57.338Z,314.5450,4064.085,2.879,373.878,374.646,372.554,0.721,4942.044,107.867,108.830,108.723,108.718,0.647,105.313,107.434,3.741,1.195,0.832,-3.526,71.865,-236.014,-209.127,19.204,-199.748,2748.524,105.452,100.615,108.450,1.047,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.80,1,,
2026-09-11T16:41:57.365Z,314.5720,4064.085,2.879,373.878,374.646,372.554,0.721,4942.044,107.867,108.830,108.723,108.718,0.647,105.313,107.434,3.741,1.195,0.832,-3.526,71.865,-236.014,-209.127,19.204,-199.748,2748.524,105.452,100.615,108.450,1.047,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.80,1,,
2026-09-11T16:41:57.393Z,314.6000,4064.085,2.879,373.878,374.646,372.554,0.721,4942.044,107.867,108.830,108.723,108.718,0.647,105.313,107.434,3.741,1.195,0.832,-3.526,71.865,-236.014,-209.127,19.204,-199.748,2748.524,105.452,100.615,108.450,1.047,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.80,1,,
2026-09-11T16:41:57.439Z,314.6460,4065.912,3.089,374.230,374.759,372.887,0.697,4939.022,107.484,108.568,108.391,108.403,0.609,105.388,107.518,3.755,1.411,0.778,-3.600,71.766,-236.014,-209.127,19.204,-199.748,2748.524,105.452,100.615,108.450,0.934,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.80,1,,[info] BBD:L:OFF:0:369.11:-0.04:369.11:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:106.88:1.25:107.09:150.00:15:163.0:1:1
2026-09-11T16:41:57.464Z,314.6710,4065.912,3.089,374.230,374.759,372.887,0.697,4939.022,107.484,108.568,108.391,108.403,0.609,105.388,107.518,3.755,1.411,0.778,-3.600,71.766,-236.014,-209.127,19.204,-199.748,2748.524,105.452,100.615,108.450,0.934,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.80,1,,
2026-09-11T16:41:57.498Z,314.7050,4065.912,3.089,374.230,374.759,372.887,0.697,4939.022,107.484,108.568,108.391,108.403,0.609,105.388,107.518,3.755,1.411,0.778,-3.600,71.766,-236.014,-209.127,19.204,-199.748,2748.524,105.452,100.615,108.450,0.934,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.80,1,,
2026-09-11T16:41:57.530Z,314.7370,4064.655,2.965,373.935,374.448,372.620,0.723,4941.566,107.953,108.570,108.716,108.812,0.641,105.340,107.394,3.778,1.294,0.786,-3.514,72.011,-236.014,-209.127,19.204,-199.748,2748.524,105.452,100.615,108.450,1.050,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.80,1,,[info] BBD:L:OFF:0:369.09:-0.04:369.09:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:106.86:-0.30:106.86:150.00:15:163.0:1:1
2026-09-11T16:41:57.557Z,314.7640,4064.655,2.965,373.935,374.448,372.620,0.723,4941.566,107.953,108.570,108.716,108.812,0.641,105.340,107.394,3.778,1.294,0.786,-3.514,72.011,-236.014,-209.127,19.204,-199.748,2748.524,105.452,100.615,108.450,1.050,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.80,1,,
2026-09-11T16:41:57.578Z,314.7850,4064.655,2.965,373.935,374.448,372.620,0.723,4941.566,107.953,108.570,108.716,108.812,0.641,105.340,107.394,3.778,1.294,0.786,-3.514,72.011,-236.014,-209.127,19.204,-199.748,2748.524,105.452,100.615,108.450,1.050,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.80,1,,
2026-09-11T16:41:57.605Z,314.8120,4065.940,3.257,374.283,374.838,372.961,0.791,4938.784,107.619,108.691,108.320,108.413,0.504,105.418,107.510,3.701,1.267,0.776,-3.560,71.062,-236.072,-209.078,19.307,-199.680,2748.524,105.383,100.614,108.554,0.917,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.80,1,,
2026-09-11T16:41:57.627Z,314.8340,4065.940,3.257,374.283,374.838,372.961,0.791,4938.784,107.619,108.691,108.320,108.413,0.504,105.418,107.510,3.701,1.267,0.776,-3.560,71.062,-236.072,-209.078,19.307,-199.680,2748.524,105.383,100.614,108.554,0.917,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.90,125,0,OFF,0,0,369.20,1,,[info] BBD:L:OFF:0:369.17:0.23:369.20:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:106.88:0.05:106.89:150.00:15:163.0:1:1
2026-09-11T16:41:57.657Z,314.8640,4065.940,3.257,374.283,374.838,372.961,0.791,4938.784,107.619,108.691,108.320,108.413,0.504,105.418,107.510,3.701,1.267,0.776,-3.560,71.062,-236.072,-209.078,19.307,-199.680,2748.524,105.383,100.614,108.554,0.917,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.90,125,0,OFF,0,0,369.20,1,,
2026-09-11T16:41:57.678Z,314.8850,4065.940,3.257,374.283,374.838,372.961,0.791,4938.784,107.619,108.691,108.320,108.413,0.504,105.418,107.510,3.701,1.267,0.776,-3.560,71.062,-236.072,-209.078,19.307,-199.680,2748.524,105.383,100.614,108.554,0.917,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.90,125,0,OFF,0,0,369.20,1,,
2026-09-11T16:41:57.706Z,314.9130,4065.940,3.257,374.283,374.838,372.961,0.791,4938.784,107.619,108.691,108.320,108.413,0.504,105.418,107.510,3.701,1.267,0.776,-3.560,71.062,-236.072,-209.078,19.307,-199.680,2748.524,105.383,100.614,108.554,0.917,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.90,125,0,OFF,0,0,369.20,1,,
2026-09-11T16:41:57.737Z,314.9440,4067.869,3.281,374.048,374.751,372.521,0.386,4937.679,107.509,108.820,108.155,108.357,1.024,105.493,107.618,3.731,1.639,0.826,-3.514,71.333,-236.072,-209.078,19.307,-199.680,2748.524,105.383,100.614,108.554,1.043,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.90,125,0,OFF,0,0,369.20,1,,[info] BBD:L:OFF:0:369.24:1.12:369.43:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:106.92:0.44:106.99:150.00:15:163.0:1:1
2026-09-11T16:41:57.758Z,314.9650,4067.869,3.281,374.048,374.751,372.521,0.386,4937.679,107.509,108.820,108.155,108.357,1.024,105.493,107.618,3.731,1.639,0.826,-3.514,71.333,-236.072,-209.078,19.307,-199.680,2748.524,105.383,100.614,108.554,1.043,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.90,125,0,OFF,0,0,369.20,1,,
2026-09-11T16:41:57.780Z,314.9870,4067.869,3.281,374.048,374.751,372.521,0.386,4937.679,107.509,108.820,108.155,108.357,1.024,105.493,107.618,3.731,1.639,0.826,-3.514,71.333,-236.072,-209.078,19.307,-199.680,2748.524,105.383,100.614,108.554,1.043,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.90,125,0,OFF,0,0,369.20,1,,
2026-09-11T16:41:57.804Z,315.0110,4065.930,3.226,374.451,374.922,373.071,0.735,4939.204,107.698,108.534,108.355,108.467,0.744,105.410,107.538,3.700,1.393,0.812,-3.570,73.955,-236.072,-209.078,19.307,-199.680,2748.524,105.383,100.614,108.554,0.942,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.90,125,0,OFF,0,0,369.20,1,,
2026-09-11T16:41:57.829Z,315.0360,4065.930,3.226,374.451,374.922,373.071,0.735,4939.204,107.698,108.534,108.355,108.467,0.744,105.410,107.538,3.700,1.393,0.812,-3.570,73.955,-236.072,-209.078,19.307,-199.680,2748.524,105.383,100.614,108.554,0.942,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.90,125,0,OFF,0,0,369.20,1,,[info] BBD:L:OFF:0:369.36:1.81:369.66:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:106.94:0.15:106.97:150.00:15:163.0:1:1
2026-09-11T16:41:57.857Z,315.0640,4065.930,3.226,374.451,374.922,373.071,0.735,4939.204,107.698,108.534,108.355,108.467,0.744,105.410,107.538,3.700,1.393,0.812,-3.570,73.955,-236.072,-209.078,19.307,-199.680,2748.524,105.383,100.614,108.554,0.942,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.90,125,0,OFF,0,0,369.20,1,,
2026-09-11T16:41:57.880Z,315.0870,4065.930,3.226,374.451,374.922,373.071,0.735,4939.204,107.698,108.534,108.355,108.467,0.744,105.410,107.538,3.700,1.393,0.812,-3.570,73.955,-236.072,-209.078,19.307,-199.680,2748.524,105.383,100.614,108.554,0.942,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.90,125,0,OFF,0,0,369.20,1,,
2026-09-11T16:41:57.904Z,315.1110,4065.930,3.226,374.451,374.922,373.071,0.735,4939.204,107.698,108.534,108.355,108.467,0.744,105.410,107.538,3.700,1.393,0.812,-3.570,73.955,-236.072,-209.078,19.307,-199.680,2748.524,105.383,100.614,108.554,0.942,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.90,125,0,OFF,0,0,369.20,1,,
2026-09-11T16:41:57.935Z,315.1420,4064.334,2.760,374.240,374.776,372.945,0.736,4941.828,107.931,108.844,108.683,108.802,0.706,105.335,107.405,3.681,1.314,0.819,-3.523,71.225,-236.072,-209.078,19.307,-199.680,2748.524,105.383,100.614,108.554,0.976,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.90,125,0,OFF,0,0,369.20,1,,[info] BBD:L:OFF:0:369.44:0.94:369.59:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:106.94:0.00:106.94:150.00:15:163.0:1:1
2026-09-11T16:41:57.959Z,315.1660,4064.334,2.760,374.240,374.776,372.945,0.736,4941.828,107.931,108.844,108.683,108.802,0.706,105.335,107.405,3.681,1.314,0.819,-3.523,71.225,-236.072,-209.078,19.307,-199.680,2748.524,105.383,100.614,108.554,0.976,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.90,125,0,OFF,0,0,369.20,1,,
2026-09-11T16:41:57.995Z,315.2020,4064.334,2.760,374.240,374.776,372.945,0.736,4941.828,107.931,108.844,108.683,108.802,0.706,105.335,107.405,3.681,1.314,0.819,-3.523,71.225,-236.072,-209.078,19.307,-199.680,2748.524,105.383,100.614,108.554,0.976,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.90,125,0,OFF,0,0,369.20,1,,
2026-09-11T16:41:58.030Z,315.2370,4066.002,3.253,374.573,375.029,373.093,0.768,4939.286,107.647,108.625,108.423,108.401,0.731,105.390,107.506,3.681,1.315,0.858,-3.514,70.629,-236.042,-209.183,19.323,-199.661,2748.524,105.391,100.594,108.642,1.025,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.90,125,0,OFF,0,0,369.20,1,,[info] BBD:L:OFF:0:369.52:0.81:369.65:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:106.92:-0.38:106.92:150.00:15:163.0:1:1
