timestamp,elapsed_s,PT1 LOX GN2 (psi),PT2 LOX Upstream (psi),PT4 LOX Tank Downstream (psi),PT21 LOX Venturi Inlet (psi),PT22 LOX Venturi Throat (psi),PT5 LOX Manifold (psi),PT11 Fuel GN2 (psi),PT12 Fuel Upstream (psi),PT14 Fuel Tank Downstream (psi),PT23 Fuel Venturi Inlet (psi),PT24 Fuel Venturi Throat (psi),PT15 Fuel Engine Manifold (psi),PT31 Muscle Bus (psi),PT32 Purge Bus (psi),LC1 TLCA (lbf),PT0 Chamber (psi),LC2 TLCB (lbf),LC3 TLCC (lbf),LC4 LOX Tank Weight (lbf),TC1 LOX Tank Bottom (degF),TC2 LOX Tank Top (degF),TC3 Dragon (degF),TC4 Venturi (degF),TC5 Spare 5 (degF),TC6 Fuel BB Solenoid (degF),TC7 LOX BB Solenoid (degF),TC8 Chamber (degF),Thrust Combined (lbf),DC1 LOx Tank BB (state),DC2 Fuel Tank BB (state),DC3 LOx GN2 Vent (state),DC4 Fuel GN2 Vent (state),DC5 Ox Runline (state),DC6 Fuel Runline (state),DC7 Fuel Purge (state),DC8 LOX Purge (state),DC9 LOX Fill (state),DC10 Muscle Bus Vent (state),DC11 GOX Purge (state),bb-fuel setpoint,bb-fuel enabled,bb-fuel board state,bb-fuel board press,bb-fuel board vent,bb-fuel board psi,bb-ox setpoint,bb-ox enabled,bb-ox board state,bb-ox board press,bb-ox board vent,bb-ox board psi,armed,sequence,event
2026-09-11T16:57:43.515Z,301.4180,3531.381,2.619,1.160,1.161,0.655,0.414,4825.325,0.566,1.931,0.820,1.397,1.529,102.138,0.039,-24664.759,108.501,-24769.930,-24771.794,22.928,-290.598,-214.105,-51.226,-281.058,2748.524,105.393,100.917,93.371,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:43.547Z,301.4500,3531.381,2.619,1.160,1.161,0.655,0.414,4825.325,0.566,1.931,0.820,1.397,1.529,102.138,0.039,-24664.759,108.501,-24769.930,-24771.794,22.928,-290.598,-214.105,-51.226,-281.058,2748.524,105.393,100.917,93.371,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,[info] BBD:L:OFF:0:0.21:0.00:0.21:914.00:15:159.6:1:0 | [info] BBD:F:OFF:0:-0.45:-0.00:-0.45:880.00:15:159.6:1:0
2026-09-11T16:57:43.575Z,301.4780,3531.381,2.619,1.160,1.161,0.655,0.414,4825.325,0.566,1.931,0.820,1.397,1.529,102.138,0.039,-24664.759,108.501,-24769.930,-24771.794,22.928,-290.598,-214.105,-51.226,-281.058,2748.524,105.393,100.917,93.371,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:43.598Z,301.5010,3534.384,2.944,1.302,1.207,0.812,0.512,4822.639,0.218,1.686,0.698,1.026,1.309,102.245,0.221,-24664.759,108.501,-24769.930,-24771.794,22.286,-290.598,-214.105,-51.226,-281.058,2748.524,105.393,100.917,93.371,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:43.627Z,301.5300,3534.384,2.944,1.302,1.207,0.812,0.512,4822.639,0.218,1.686,0.698,1.026,1.309,102.245,0.221,-24664.759,108.501,-24769.930,-24771.794,22.286,-290.598,-214.105,-51.226,-281.058,2748.524,105.393,100.917,93.371,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,[info] BBD:L:OFF:0:0.21:-0.01:0.21:914.00:15:163.3:1:0 | [info] BBD:F:OFF:0:-0.47:-0.50:-0.47:880.00:15:163.3:1:0
2026-09-11T16:57:43.659Z,301.5620,3534.384,2.944,1.302,1.207,0.812,0.512,4822.639,0.218,1.686,0.698,1.026,1.309,102.245,0.221,-24664.759,108.501,-24769.930,-24771.794,22.286,-290.598,-214.105,-51.226,-281.058,2748.524,105.393,100.917,93.371,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:43.685Z,301.5880,3534.384,2.944,1.302,1.207,0.812,0.512,4822.639,0.218,1.686,0.698,1.026,1.309,102.245,0.221,-24664.759,108.501,-24769.930,-24771.794,22.286,-290.598,-214.105,-51.226,-281.058,2748.524,105.393,100.917,93.371,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:43.716Z,301.6190,3531.388,2.637,1.148,0.988,0.605,0.384,4825.651,0.564,1.940,0.878,1.435,1.507,102.143,0.090,-24664.759,108.501,-24769.930,-24771.794,22.878,-290.499,-214.169,-51.155,-281.140,2748.524,105.369,100.949,93.294,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:43.742Z,301.6450,3531.388,2.637,1.148,0.988,0.605,0.384,4825.651,0.564,1.940,0.878,1.435,1.507,102.143,0.090,-24664.759,108.501,-24769.930,-24771.794,22.878,-290.499,-214.169,-51.155,-281.140,2748.524,105.369,100.949,93.294,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,[info] BBD:L:OFF:0:0.17:-0.00:0.17:914.00:15:164.1:1:0 | [info] BBD:F:OFF:0:-0.45:0.30:-0.40:880.00:15:164.1:1:0
2026-09-11T16:57:43.774Z,301.6770,3531.388,2.637,1.148,0.988,0.605,0.384,4825.651,0.564,1.940,0.878,1.435,1.507,102.143,0.090,-24664.759,108.501,-24769.930,-24771.794,22.878,-290.499,-214.169,-51.155,-281.140,2748.524,105.369,100.949,93.294,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:43.798Z,301.7010,3534.227,3.031,1.322,1.375,0.929,0.465,4823.699,0.237,1.663,0.671,1.021,1.513,102.248,0.217,-24664.759,108.501,-24769.930,-24771.794,22.987,-290.499,-214.169,-51.155,-281.140,2748.524,105.369,100.949,93.294,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:43.831Z,301.7340,3534.227,3.031,1.322,1.375,0.929,0.465,4823.699,0.237,1.663,0.671,1.021,1.513,102.248,0.217,-24664.759,108.501,-24769.930,-24771.794,22.987,-290.499,-214.169,-51.155,-281.140,2748.524,105.369,100.949,93.294,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,[info] BBD:L:OFF:0:0.19:0.13:0.22:914.00:15:167.5:1:0 | [info] BBD:F:OFF:0:-0.43:0.27:-0.38:880.00:15:167.5:1:0
2026-09-11T16:57:43.852Z,301.7550,3534.227,3.031,1.322,1.375,0.929,0.465,4823.699,0.237,1.663,0.671,1.021,1.513,102.248,0.217,-24664.759,108.501,-24769.930,-24771.794,22.987,-290.499,-214.169,-51.155,-281.140,2748.524,105.369,100.949,93.294,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:43.875Z,301.7780,3534.227,3.031,1.322,1.375,0.929,0.465,4823.699,0.237,1.663,0.671,1.021,1.513,102.248,0.217,-24664.759,108.501,-24769.930,-24771.794,22.987,-290.499,-214.169,-51.155,-281.140,2748.524,105.369,100.949,93.294,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:43.901Z,301.8040,3534.227,3.031,1.322,1.375,0.929,0.465,4823.699,0.237,1.663,0.671,1.021,1.513,102.248,0.217,-24664.759,108.501,-24769.930,-24771.794,22.987,-290.499,-214.169,-51.155,-281.140,2748.524,105.369,100.949,93.294,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:43.933Z,301.8360,3531.601,2.592,1.146,1.002,0.825,0.202,4824.114,0.566,1.926,0.892,1.404,1.438,102.145,0.036,-24664.759,108.501,-24769.930,-24771.794,22.932,-290.499,-214.169,-51.155,-281.140,2748.524,105.369,100.949,93.294,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,[info] BBD:L:OFF:0:0.17:-0.04:0.17:914.00:15:157.4:1:0 | [info] BBD:F:OFF:0:-0.45:-0.04:-0.45:880.00:15:157.4:1:0
2026-09-11T16:57:43.963Z,301.8660,3531.601,2.592,1.146,1.002,0.825,0.202,4824.114,0.566,1.926,0.892,1.404,1.438,102.145,0.036,-24664.759,108.501,-24769.930,-24771.794,22.932,-290.499,-214.169,-51.155,-281.140,2748.524,105.369,100.949,93.294,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:43.985Z,301.8880,3531.601,2.592,1.146,1.002,0.825,0.202,4824.114,0.566,1.926,0.892,1.404,1.438,102.145,0.036,-24664.759,108.501,-24769.930,-24771.794,22.932,-290.499,-214.169,-51.155,-281.140,2748.524,105.369,100.949,93.294,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:44.007Z,301.9100,3531.601,2.592,1.146,1.002,0.825,0.202,4824.114,0.566,1.926,0.892,1.404,1.438,102.145,0.036,-24664.759,108.501,-24769.930,-24771.794,22.932,-290.499,-214.169,-51.155,-281.140,2748.524,105.369,100.949,93.294,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:44.028Z,301.9310,3534.137,2.898,1.292,1.346,0.782,0.475,4822.794,0.225,1.714,0.723,1.018,1.413,102.228,0.221,-24664.759,108.501,-24769.930,-24771.794,22.759,-290.429,-214.180,-51.136,-281.079,2748.524,105.375,100.967,93.288,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,[info] BBD:L:OFF:0:0.19:0.07:0.21:914.00:15:163.2:1:0 | [info] BBD:F:OFF:0:-0.49:-0.42:-0.49:880.00:15:163.2:1:0
2026-09-11T16:57:44.061Z,301.9640,3534.137,2.898,1.292,1.346,0.782,0.475,4822.794,0.225,1.714,0.723,1.018,1.413,102.228,0.221,-24664.759,108.501,-24769.930,-24771.794,22.759,-290.429,-214.180,-51.136,-281.079,2748.524,105.375,100.967,93.288,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:44.088Z,301.9910,3534.137,2.898,1.292,1.346,0.782,0.475,4822.794,0.225,1.714,0.723,1.018,1.413,102.228,0.221,-24664.759,108.501,-24769.930,-24771.794,22.759,-290.429,-214.180,-51.136,-281.079,2748.524,105.375,100.967,93.288,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:44.112Z,302.0150,3531.073,2.601,1.163,1.185,0.751,0.366,4824.468,0.612,1.931,0.886,1.355,1.477,102.123,0.087,-24664.759,108.501,-24769.930,-24771.794,22.419,-290.429,-214.180,-51.136,-281.079,2748.524,105.375,100.967,93.288,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:44.133Z,302.0360,3531.073,2.601,1.163,1.185,0.751,0.366,4824.468,0.612,1.931,0.886,1.355,1.477,102.123,0.087,-24664.759,108.501,-24769.930,-24771.794,22.419,-290.429,-214.180,-51.136,-281.079,2748.524,105.375,100.967,93.288,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,[info] BBD:L:OFF:0:0.19:0.00:0.19:914.00:15:164.3:1:0 | [info] BBD:F:OFF:0:-0.49:-0.04:-0.49:880.00:15:164.3:1:0
2026-09-11T16:57:44.154Z,302.0570,3531.073,2.601,1.163,1.185,0.751,0.366,4824.468,0.612,1.931,0.886,1.355,1.477,102.123,0.087,-24664.759,108.501,-24769.930,-24771.794,22.419,-290.429,-214.180,-51.136,-281.079,2748.524,105.375,100.967,93.288,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:44.175Z,302.0780,3531.073,2.601,1.163,1.185,0.751,0.366,4824.468,0.612,1.931,0.886,1.355,1.477,102.123,0.087,-24664.759,108.501,-24769.930,-24771.794,22.419,-290.429,-214.180,-51.136,-281.079,2748.524,105.375,100.967,93.288,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:44.199Z,302.1020,3531.073,2.601,1.163,1.185,0.751,0.366,4824.468,0.612,1.931,0.886,1.355,1.477,102.123,0.087,-24664.759,108.501,-24769.930,-24771.794,22.419,-290.429,-214.180,-51.136,-281.079,2748.524,105.375,100.967,93.288,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:44.219Z,302.1220,3534.379,3.054,1.340,1.327,0.983,0.496,4822.416,0.255,1.706,0.697,1.020,1.317,102.239,0.217,-24664.759,108.501,-24769.930,-24771.794,22.611,-290.429,-214.180,-51.136,-281.079,2748.524,105.375,100.967,93.288,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:44.242Z,302.1450,3534.379,3.054,1.340,1.327,0.983,0.496,4822.416,0.255,1.706,0.697,1.020,1.317,102.239,0.217,-24664.759,108.501,-24769.930,-24771.794,22.611,-290.429,-214.180,-51.136,-281.079,2748.524,105.375,100.967,93.288,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,[info] BBD:L:OFF:0:0.19:-0.37:0.19:914.00:15:160.8:1:0 | [info] BBD:F:OFF:0:-0.49:-0.00:-0.49:880.00:15:160.8:1:0
2026-09-11T16:57:44.273Z,302.1760,3534.379,3.054,1.340,1.327,0.983,0.496,4822.416,0.255,1.706,0.697,1.020,1.317,102.239,0.217,-24664.759,108.501,-24769.930,-24771.794,22.611,-290.429,-214.180,-51.136,-281.079,2748.524,105.375,100.967,93.288,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:44.299Z,302.2020,3531.283,2.630,1.254,1.127,0.842,0.420,4824.365,0.603,2.003,0.911,1.382,1.477,102.183,0.064,-24664.759,108.501,-24769.930,-24771.794,22.864,-290.429,-214.180,-51.136,-281.079,2748.524,105.375,100.967,93.288,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:44.328Z,302.2310,3531.283,2.630,1.254,1.127,0.842,0.420,4824.365,0.603,2.003,0.911,1.382,1.477,102.183,0.064,-24664.759,108.501,-24769.930,-24771.794,22.864,-290.429,-214.180,-51.136,-281.079,2748.524,105.375,100.967,93.288,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,[info] BBD:L:OFF:0:0.17:-0.52:0.17:914.00:15:158.2:1:0 | [info] BBD:F:OFF:0:-0.45:0.15:-0.42:880.00:15:158.2:1:0
2026-09-11T16:57:44.355Z,302.2580,3531.283,2.630,1.254,1.127,0.842,0.420,4824.365,0.603,2.003,0.911,1.382,1.477,102.183,0.064,-24664.759,108.501,-24769.930,-24771.794,22.864,-290.429,-214.180,-51.136,-281.079,2748.524,105.375,100.967,93.288,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:44.375Z,302.2780,3531.283,2.630,1.254,1.127,0.842,0.420,4824.365,0.603,2.003,0.911,1.382,1.477,102.183,0.064,-24664.759,108.501,-24769.930,-24771.794,22.864,-290.429,-214.180,-51.136,-281.079,2748.524,105.375,100.967,93.288,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:44.398Z,302.3010,3533.922,2.855,1.321,1.314,0.865,0.450,4822.773,0.275,1.654,0.693,1.041,1.523,102.234,0.219,-24664.759,108.501,-24769.930,-24771.794,22.815,-290.399,-214.213,-51.092,-281.037,2748.524,105.373,100.972,93.109,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:44.421Z,302.3240,3533.922,2.855,1.321,1.314,0.865,0.450,4822.773,0.275,1.654,0.693,1.041,1.523,102.234,0.219,-24664.759,108.501,-24769.930,-24771.794,22.815,-290.399,-214.213,-51.092,-281.037,2748.524,105.373,100.972,93.109,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:44.444Z,302.3470,3533.922,2.855,1.321,1.314,0.865,0.450,4822.773,0.275,1.654,0.693,1.041,1.523,102.234,0.219,-24664.759,108.501,-24769.930,-24771.794,22.815,-290.399,-214.213,-51.092,-281.037,2748.524,105.373,100.972,93.109,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,[info] BBD:L:OFF:0:0.16:-0.67:0.16:914.00:15:163.2:1:0 | [info] BBD:F:OFF:0:-0.43:0.23:-0.39:880.00:15:163.2:1:0
2026-09-11T16:57:44.467Z,302.3700,3533.922,2.855,1.321,1.314,0.865,0.450,4822.773,0.275,1.654,0.693,1.041,1.523,102.234,0.219,-24664.759,108.501,-24769.930,-24771.794,22.815,-290.399,-214.213,-51.092,-281.037,2748.524,105.373,100.972,93.109,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:44.498Z,302.4010,3531.203,2.578,1.302,1.158,0.635,0.384,4824.458,0.580,1.980,0.905,1.364,1.508,102.138,0.028,-24664.759,108.501,-24769.930,-24771.794,23.218,-290.399,-214.213,-51.092,-281.037,2748.524,105.373,100.972,93.109,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:44.519Z,302.4220,3531.203,2.578,1.302,1.158,0.635,0.384,4824.458,0.580,1.980,0.905,1.364,1.508,102.138,0.028,-24664.759,108.501,-24769.930,-24771.794,23.218,-290.399,-214.213,-51.092,-281.037,2748.524,105.373,100.972,93.109,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:44.550Z,302.4530,3531.203,2.578,1.302,1.158,0.635,0.384,4824.458,0.580,1.980,0.905,1.364,1.508,102.138,0.028,-24664.759,108.501,-24769.930,-24771.794,23.218,-290.399,-214.213,-51.092,-281.037,2748.524,105.373,100.972,93.109,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,[info] BBD:L:OFF:0:0.16:-0.00:0.16:914.00:15:163.8:1:0 | [info] BBD:F:OFF:0:-0.43:0.01:-0.43:880.00:15:163.8:1:0
2026-09-11T16:57:44.572Z,302.4750,3531.203,2.578,1.302,1.158,0.635,0.384,4824.458,0.580,1.980,0.905,1.364,1.508,102.138,0.028,-24664.759,108.501,-24769.930,-24771.794,23.218,-290.399,-214.213,-51.092,-281.037,2748.524,105.373,100.972,93.109,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:44.601Z,302.5040,3534.107,3.072,1.307,1.260,0.958,0.450,4822.768,0.292,1.733,0.718,1.009,1.540,102.231,0.202,-24664.759,108.501,-24769.930,-24771.794,22.314,-290.399,-214.213,-51.092,-281.037,2748.524,105.373,100.972,93.109,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:44.629Z,302.5320,3534.107,3.072,1.307,1.260,0.958,0.450,4822.768,0.292,1.733,0.718,1.009,1.540,102.231,0.202,-24664.759,108.501,-24769.930,-24771.794,22.314,-290.399,-214.213,-51.092,-281.037,2748.524,105.373,100.972,93.109,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.40,904,0,OFF,0,0,0.20,1,,[info] BBD:L:OFF:0:0.19:0.52:0.28:914.00:15:167.8:1:0 | [info] BBD:F:OFF:0:-0.43:0.00:-0.43:880.00:15:167.8:1:0
2026-09-11T16:57:44.655Z,302.5580,3534.107,3.072,1.307,1.260,0.958,0.450,4822.768,0.292,1.733,0.718,1.009,1.540,102.231,0.202,-24664.759,108.501,-24769.930,-24771.794,22.314,-290.399,-214.213,-51.092,-281.037,2748.524,105.373,100.972,93.109,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.40,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:44.678Z,302.5810,3534.107,3.072,1.307,1.260,0.958,0.450,4822.768,0.292,1.733,0.718,1.009,1.540,102.231,0.202,-24664.759,108.501,-24769.930,-24771.794,22.314,-290.399,-214.213,-51.092,-281.037,2748.524,105.373,100.972,93.109,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.40,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:44.698Z,302.6010,3530.832,2.582,1.139,1.135,0.623,0.404,4824.506,0.599,2.043,0.952,1.405,1.490,102.116,0.104,-24664.759,108.501,-24769.930,-24771.794,22.751,-290.456,-214.170,-51.008,-281.057,2748.524,105.394,100.978,92.915,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.40,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:44.722Z,302.6250,3530.832,2.582,1.139,1.135,0.623,0.404,4824.506,0.599,2.043,0.952,1.405,1.490,102.116,0.104,-24664.759,108.501,-24769.930,-24771.794,22.751,-290.456,-214.170,-51.008,-281.057,2748.524,105.394,100.978,92.915,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.40,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:44.750Z,302.6530,3530.832,2.582,1.139,1.135,0.623,0.404,4824.506,0.599,2.043,0.952,1.405,1.490,102.116,0.104,-24664.759,108.501,-24769.930,-24771.794,22.751,-290.456,-214.170,-51.008,-281.057,2748.524,105.394,100.978,92.915,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.40,904,0,OFF,0,0,0.20,1,,[info] BBD:L:OFF:0:0.21:0.83:0.35:914.00:15:164.8:1:0 | [info] BBD:F:OFF:0:-0.49:-2.16:-0.49:880.00:15:164.8:1:0
2026-09-11T16:57:44.775Z,302.6780,3530.832,2.582,1.139,1.135,0.623,0.404,4824.506,0.599,2.043,0.952,1.405,1.490,102.116,0.104,-24664.759,108.501,-24769.930,-24771.794,22.751,-290.456,-214.170,-51.008,-281.057,2748.524,105.394,100.978,92.915,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.40,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:44.797Z,302.7000,3530.832,2.582,1.139,1.135,0.623,0.404,4824.506,0.599,2.043,0.952,1.405,1.490,102.116,0.104,-24664.759,108.501,-24769.930,-24771.794,22.751,-290.456,-214.170,-51.008,-281.057,2748.524,105.394,100.978,92.915,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.40,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:44.825Z,302.7280,3529.524,2.477,1.547,1.248,0.952,0.697,4826.464,0.820,1.718,1.222,1.684,1.103,102.035,0.011,-24664.759,108.501,-24769.930,-24771.794,22.667,-290.456,-214.170,-51.008,-281.057,2748.524,105.394,100.978,92.915,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.40,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:44.850Z,302.7530,3529.524,2.477,1.547,1.248,0.952,0.697,4826.464,0.820,1.718,1.222,1.684,1.103,102.035,0.011,-24664.759,108.501,-24769.930,-24771.794,22.667,-290.456,-214.170,-51.008,-281.057,2748.524,105.394,100.978,92.915,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.40,904,0,OFF,0,0,0.20,1,,[info] BBD:L:OFF:0:0.21:-0.18:0.21:914.00:15:163.3:1:0 | [info] BBD:F:OFF:0:-0.47:0.46:-0.39:880.00:15:163.3:1:0
2026-09-11T16:57:44.875Z,302.7780,3529.524,2.477,1.547,1.248,0.952,0.697,4826.464,0.820,1.718,1.222,1.684,1.103,102.035,0.011,-24664.759,108.501,-24769.930,-24771.794,22.667,-290.456,-214.170,-51.008,-281.057,2748.524,105.394,100.978,92.915,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.40,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:44.895Z,302.7980,3529.524,2.477,1.547,1.248,0.952,0.697,4826.464,0.820,1.718,1.222,1.684,1.103,102.035,0.011,-24664.759,108.501,-24769.930,-24771.794,22.667,-290.456,-214.170,-51.008,-281.057,2748.524,105.394,100.978,92.915,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.40,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:44.921Z,302.8240,3530.929,2.598,1.177,1.077,0.845,0.436,4824.712,0.624,2.035,0.929,1.372,1.426,102.150,0.086,-24664.759,108.501,-24769.930,-24771.794,23.173,-290.456,-214.170,-51.008,-281.057,2748.524,105.394,100.978,92.915,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.40,904,0,OFF,0,0,0.20,1,,[command] SV-LOXBB (LOx Tank BB) -> OPEN
2026-09-11T16:57:44.941Z,302.8440,3530.929,2.598,1.177,1.077,0.845,0.436,4824.712,0.624,2.035,0.929,1.372,1.426,102.150,0.086,-24664.759,108.501,-24769.930,-24771.794,23.173,-290.456,-214.170,-51.008,-281.057,2748.524,105.394,100.978,92.915,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.40,904,0,OFF,0,0,0.20,1,,[info] Solenoid Command: 1 | 1 | [info] BBD:L:OFF:0:0.14:-0.66:0.14:914.00:15:165.3:1:0 | [info] BBD:F:OFF:0:-0.47:0.18:-0.44:880.00:15:165.3:1:0
