timestamp,elapsed_s,PT1 LOX GN2 (psi),PT2 LOX Upstream (psi),PT4 LOX Tank Downstream (psi),PT21 LOX Venturi Inlet (psi),PT22 LOX Venturi Throat (psi),PT5 LOX Manifold (psi),PT11 Fuel GN2 (psi),PT12 Fuel Upstream (psi),PT14 Fuel Tank Downstream (psi),PT23 Fuel Venturi Inlet (psi),PT24 Fuel Venturi Throat (psi),PT15 Fuel Engine Manifold (psi),PT31 Muscle Bus (psi),PT32 Purge Bus (psi),LC1 TLCA (lbf),PT0 Chamber (psi),LC2 TLCB (lbf),LC3 TLCC (lbf),LC4 LOX Tank Weight (lbf),TC1 LOX Tank Bottom (degF),TC2 LOX Tank Top (degF),TC3 Dragon (degF),TC4 Venturi (degF),TC5 Spare 5 (degF),TC6 Fuel BB Solenoid (degF),TC7 LOX BB Solenoid (degF),TC8 Chamber (degF),Thrust Combined (lbf),DC1 LOx Tank BB (state),DC2 Fuel Tank BB (state),DC3 LOx GN2 Vent (state),DC4 Fuel GN2 Vent (state),DC5 Ox Runline (state),DC6 Fuel Runline (state),DC7 Fuel Purge (state),DC8 LOX Purge (state),DC9 LOX Fill (state),DC10 Muscle Bus Vent (state),DC11 GOX Purge (state),bb-fuel setpoint,bb-fuel enabled,bb-fuel board state,bb-fuel board press,bb-fuel board vent,bb-fuel board psi,bb-ox setpoint,bb-ox enabled,bb-ox board state,bb-ox board press,bb-ox board vent,bb-ox board psi,armed,sequence,event
2026-09-11T16:51:01.421Z,101.4760,3503.270,797.538,797.591,798.547,797.313,0.762,4865.282,783.438,784.408,785.061,785.073,0.710,99.479,221.412,3.837,1.406,0.711,-3.588,53.876,-227.501,-182.102,-122.901,-213.419,2748.524,106.997,103.356,108.575,0.959,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,794.20,1,,[info] BBD:L:SUS:0:791.28:-3.15:791.28:914.00:15:163.1:1:1 | [info] BBD:F:SUS:0:779.28:0.06:779.29:880.00:15:163.1:1:1
2026-09-11T16:51:01.458Z,101.5130,3503.270,797.538,797.591,798.547,797.313,0.762,4865.282,783.438,784.408,785.061,785.073,0.710,99.479,221.412,3.837,1.406,0.711,-3.588,53.876,-227.501,-182.102,-122.901,-213.419,2748.524,106.997,103.356,108.575,0.959,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,794.20,1,,
2026-09-11T16:51:01.486Z,101.5410,3503.270,797.538,797.591,798.547,797.313,0.762,4865.282,783.438,784.408,785.061,785.073,0.710,99.479,221.412,3.837,1.406,0.711,-3.588,53.876,-227.501,-182.102,-122.901,-213.419,2748.524,106.997,103.356,108.575,0.959,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,794.20,1,,
2026-09-11T16:51:01.506Z,101.5610,3502.511,796.961,796.901,797.882,796.841,0.589,4865.953,783.906,784.914,785.018,785.487,0.709,99.486,221.311,3.780,1.450,0.705,-3.567,53.884,-227.501,-182.102,-122.901,-213.419,2748.524,106.997,103.356,108.575,0.918,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,794.20,1,,
2026-09-11T16:51:01.539Z,101.5940,3502.511,796.961,796.901,797.882,796.841,0.589,4865.953,783.906,784.914,785.018,785.487,0.709,99.486,221.311,3.780,1.450,0.705,-3.567,53.884,-227.501,-182.102,-122.901,-213.419,2748.524,106.997,103.356,108.575,0.918,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,794.20,1,,[info] BBD:L:SUS:0:790.87:-5.98:790.87:914.00:15:163.4:1:1 | [info] BBD:F:SUS:0:779.28:0.00:779.28:880.00:15:163.4:1:1
2026-09-11T16:51:01.563Z,101.6180,3502.511,796.961,796.901,797.882,796.841,0.589,4865.953,783.906,784.914,785.018,785.487,0.709,99.486,221.311,3.780,1.450,0.705,-3.567,53.884,-227.501,-182.102,-122.901,-213.419,2748.524,106.997,103.356,108.575,0.918,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,794.20,1,,
2026-09-11T16:51:01.594Z,101.6490,3502.511,796.961,796.901,797.882,796.841,0.589,4865.953,783.906,784.914,785.018,785.487,0.709,99.486,221.311,3.780,1.450,0.705,-3.567,53.884,-227.501,-182.102,-122.901,-213.419,2748.524,106.997,103.356,108.575,0.918,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,794.20,1,,
2026-09-11T16:51:01.620Z,101.6750,3503.744,796.756,796.789,797.702,796.507,0.867,4865.199,783.424,784.469,785.224,785.013,0.675,99.503,221.431,3.803,1.329,0.686,-3.519,53.879,-227.501,-182.102,-122.901,-213.419,2748.524,106.997,103.356,108.575,0.971,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,790.50,1,,[info] BBD:L:SUS:0:790.52:-4.48:790.52:914.00:15:163.0:1:1 | [info] BBD:F:SUS:0:779.26:-0.01:779.26:880.00:15:163.0:1:1
2026-09-11T16:51:01.659Z,101.7140,3503.744,796.756,796.789,797.702,796.507,0.867,4865.199,783.424,784.469,785.224,785.013,0.675,99.503,221.431,3.803,1.329,0.686,-3.519,53.879,-227.501,-182.102,-122.901,-213.419,2748.524,106.997,103.356,108.575,0.971,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,790.50,1,,
2026-09-11T16:51:01.692Z,101.7470,3503.744,796.756,796.789,797.702,796.507,0.867,4865.199,783.424,784.469,785.224,785.013,0.675,99.503,221.431,3.803,1.329,0.686,-3.519,53.879,-227.501,-182.102,-122.901,-213.419,2748.524,106.997,103.356,108.575,0.971,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,790.50,1,,
2026-09-11T16:51:01.719Z,101.7740,3502.056,796.271,796.205,797.173,795.861,0.513,4866.349,783.910,784.660,785.204,785.531,0.983,99.499,221.301,3.859,1.559,0.712,-3.535,53.879,-227.501,-182.102,-122.901,-213.419,2748.524,106.997,103.356,108.575,1.037,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,790.50,1,,[info] BBD:L:SUS:0:790.17:-2.84:790.17:914.00:15:163.7:1:1 | [info] BBD:F:SUS:0:779.26:-0.00:779.26:880.00:15:163.7:1:1
2026-09-11T16:51:01.742Z,101.7970,3502.056,796.271,796.205,797.173,795.861,0.513,4866.349,783.910,784.660,785.204,785.531,0.983,99.499,221.301,3.859,1.559,0.712,-3.535,53.879,-227.501,-182.102,-122.901,-213.419,2748.524,106.997,103.356,108.575,1.037,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,790.50,1,,
2026-09-11T16:51:01.767Z,101.8220,3502.056,796.271,796.205,797.173,795.861,0.513,4866.349,783.910,784.660,785.204,785.531,0.983,99.499,221.301,3.859,1.559,0.712,-3.535,53.879,-227.501,-182.102,-122.901,-213.419,2748.524,106.997,103.356,108.575,1.037,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,790.50,1,,
2026-09-11T16:51:01.793Z,101.8480,3502.056,796.271,796.205,797.173,795.861,0.513,4866.349,783.910,784.660,785.204,785.531,0.983,99.499,221.301,3.859,1.559,0.712,-3.535,53.879,-227.501,-182.102,-122.901,-213.419,2748.524,106.997,103.356,108.575,1.037,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,790.50,1,,
2026-09-11T16:51:01.820Z,101.8750,3503.210,795.975,795.920,797.044,795.818,0.780,4865.503,783.493,784.276,785.203,785.139,0.745,99.552,221.410,3.844,1.412,0.743,-3.527,53.872,-227.520,-181.966,-122.561,-213.406,2748.524,106.963,103.291,108.567,1.060,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,790.50,1,,[info] BBD:L:SUS:0:789.84:-3.21:789.84:914.00:15:163.0:1:1 | [info] BBD:F:SUS:0:779.26:0.44:779.33:880.00:15:163.0:1:1
2026-09-11T16:51:01.841Z,101.8960,3503.210,795.975,795.920,797.044,795.818,0.780,4865.503,783.493,784.276,785.203,785.139,0.745,99.552,221.410,3.844,1.412,0.743,-3.527,53.872,-227.520,-181.966,-122.561,-213.406,2748.524,106.963,103.291,108.567,1.060,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,790.50,1,,
2026-09-11T16:51:01.866Z,101.9210,3503.210,795.975,795.920,797.044,795.818,0.780,4865.503,783.493,784.276,785.203,785.139,0.745,99.552,221.410,3.844,1.412,0.743,-3.527,53.872,-227.520,-181.966,-122.561,-213.406,2748.524,106.963,103.291,108.567,1.060,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,790.50,1,,
2026-09-11T16:51:01.898Z,101.9530,3503.210,795.975,795.920,797.044,795.818,0.780,4865.503,783.493,784.276,785.203,785.139,0.745,99.552,221.410,3.844,1.412,0.743,-3.527,53.872,-227.520,-181.966,-122.561,-213.406,2748.524,106.963,103.291,108.567,1.060,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,790.50,1,,
2026-09-11T16:51:01.920Z,101.9750,3502.338,795.467,795.370,796.336,795.238,0.578,4865.887,783.853,784.755,785.156,785.444,0.729,99.481,221.325,3.793,1.453,0.703,-3.563,53.867,-227.520,-181.966,-122.561,-213.406,2748.524,106.963,103.291,108.567,0.934,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,790.50,1,,[info] BBD:L:SUS:0:789.45:-2.09:789.45:914.00:15:163.2:1:1 | [info] BBD:F:SUS:0:779.22:-0.35:779.22:880.00:15:163.2:1:1
2026-09-11T16:51:01.940Z,101.9950,3502.338,795.467,795.370,796.336,795.238,0.578,4865.887,783.853,784.755,785.156,785.444,0.729,99.481,221.325,3.793,1.453,0.703,-3.563,53.867,-227.520,-181.966,-122.561,-213.406,2748.524,106.963,103.291,108.567,0.934,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,790.50,1,,
2026-09-11T16:51:01.966Z,102.0210,3502.338,795.467,795.370,796.336,795.238,0.578,4865.887,783.853,784.755,785.156,785.444,0.729,99.481,221.325,3.793,1.453,0.703,-3.563,53.867,-227.520,-181.966,-122.561,-213.406,2748.524,106.963,103.291,108.567,0.934,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,790.50,1,,
2026-09-11T16:51:01.993Z,102.0480,3502.338,795.467,795.370,796.336,795.238,0.578,4865.887,783.853,784.755,785.156,785.444,0.729,99.481,221.325,3.793,1.453,0.703,-3.563,53.867,-227.520,-181.966,-122.561,-213.406,2748.524,106.963,103.291,108.567,0.934,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,790.50,1,,
2026-09-11T16:51:02.020Z,102.0750,3503.028,795.545,795.283,796.248,795.098,0.840,4865.957,783.431,784.510,785.201,785.061,0.575,99.472,221.416,3.834,1.470,0.756,-3.639,53.864,-227.520,-181.966,-122.561,-213.406,2748.524,106.963,103.291,108.567,0.952,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,790.50,1,,[info] BBD:L:SUS:0:789.08:-3.17:789.08:914.00:15:163.4:1:1 | [info] BBD:F:SUS:0:779.24:0.02:779.25:880.00:15:163.4:1:1
2026-09-11T16:51:02.055Z,102.1100,3503.028,795.545,795.283,796.248,795.098,0.840,4865.957,783.431,784.510,785.201,785.061,0.575,99.472,221.416,3.834,1.470,0.756,-3.639,53.864,-227.520,-181.966,-122.561,-213.406,2748.524,106.963,103.291,108.567,0.952,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,790.50,1,,
2026-09-11T16:51:02.090Z,102.1450,3503.028,795.545,795.283,796.248,795.098,0.840,4865.957,783.431,784.510,785.201,785.061,0.575,99.472,221.416,3.834,1.470,0.756,-3.639,53.864,-227.520,-181.966,-122.561,-213.406,2748.524,106.963,103.291,108.567,0.952,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,790.50,1,,
2026-09-11T16:51:02.117Z,102.1720,3503.390,794.752,794.726,795.687,794.467,0.478,4865.810,783.991,784.878,784.904,785.528,0.739,99.515,221.295,3.831,1.517,0.776,-3.548,53.889,-227.555,-181.964,-122.215,-213.469,2748.524,106.986,103.271,108.728,1.059,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,790.50,1,,
2026-09-11T16:51:02.142Z,102.1970,3503.390,794.752,794.726,795.687,794.467,0.478,4865.810,783.991,784.878,784.904,785.528,0.739,99.515,221.295,3.831,1.517,0.776,-3.548,53.889,-227.555,-181.964,-122.215,-213.469,2748.524,106.986,103.271,108.728,1.059,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,790.50,1,,[info] BBD:L:SUS:0:788.81:-1.75:788.81:914.00:15:163.6:1:1 | [info] BBD:F:SUS:0:779.24:0.00:779.24:880.00:15:163.6:1:1
2026-09-11T16:51:02.166Z,102.2210,3503.390,794.752,794.726,795.687,794.467,0.478,4865.810,783.991,784.878,784.904,785.528,0.739,99.515,221.295,3.831,1.517,0.776,-3.548,53.889,-227.555,-181.964,-122.215,-213.469,2748.524,106.986,103.271,108.728,1.059,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,790.50,1,,
2026-09-11T16:51:02.196Z,102.2510,3503.390,794.752,794.726,795.687,794.467,0.478,4865.810,783.991,784.878,784.904,785.528,0.739,99.515,221.295,3.831,1.517,0.776,-3.548,53.889,-227.555,-181.964,-122.215,-213.469,2748.524,106.986,103.271,108.728,1.059,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,790.50,1,,
2026-09-11T16:51:02.220Z,102.2750,3504.200,794.684,794.422,795.411,794.406,0.851,4865.561,783.489,784.489,785.001,785.160,0.672,99.478,221.388,3.759,1.340,0.676,-3.597,53.889,-227.555,-181.964,-122.215,-213.469,2748.524,106.986,103.271,108.728,0.838,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,790.50,1,,[info] BBD:L:SUS:0:788.34:-4.86:788.34:914.00:15:163.9:1:1 | [info] BBD:F:SUS:0:779.24:0.00:779.24:880.00:15:163.9:1:1
2026-09-11T16:51:02.249Z,102.3040,3504.200,794.684,794.422,795.411,794.406,0.851,4865.561,783.489,784.489,785.001,785.160,0.672,99.478,221.388,3.759,1.340,0.676,-3.597,53.889,-227.555,-181.964,-122.215,-213.469,2748.524,106.986,103.271,108.728,0.838,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,790.50,1,,
2026-09-11T16:51:02.280Z,102.3350,3504.200,794.684,794.422,795.411,794.406,0.851,4865.561,783.489,784.489,785.001,785.160,0.672,99.478,221.388,3.759,1.340,0.676,-3.597,53.889,-227.555,-181.964,-122.215,-213.469,2748.524,106.986,103.271,108.728,0.838,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,790.50,1,,
2026-09-11T16:51:02.301Z,102.3560,3503.418,794.120,793.855,794.715,793.704,0.546,4866.149,783.854,784.916,785.156,785.485,0.888,99.550,221.327,3.806,1.490,0.754,-3.596,53.854,-227.555,-181.964,-122.215,-213.469,2748.524,106.986,103.271,108.728,0.964,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,790.50,1,,
2026-09-11T16:51:02.324Z,102.3790,3503.418,794.120,793.855,794.715,793.704,0.546,4866.149,783.854,784.916,785.156,785.485,0.888,99.550,221.327,3.806,1.490,0.754,-3.596,53.854,-227.555,-181.964,-122.215,-213.469,2748.524,106.986,103.271,108.728,0.964,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,790.50,1,,[info] BBD:L:SUS:0:788.03:-3.47:788.03:914.00:15:164.5:1:1 | [info] BBD:F:SUS:0:779.24:-0.05:779.24:880.00:15:164.5:1:1
2026-09-11T16:51:02.350Z,102.4050,3503.418,794.120,793.855,794.715,793.704,0.546,4866.149,783.854,784.916,785.156,785.485,0.888,99.550,221.327,3.806,1.490,0.754,-3.596,53.854,-227.555,-181.964,-122.215,-213.469,2748.524,106.986,103.271,108.728,0.964,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,790.50,1,,
2026-09-11T16:51:02.374Z,102.4290,3503.418,794.120,793.855,794.715,793.704,0.546,4866.149,783.854,784.916,785.156,785.485,0.888,99.550,221.327,3.806,1.490,0.754,-3.596,53.854,-227.555,-181.964,-122.215,-213.469,2748.524,106.986,103.271,108.728,0.964,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,790.50,1,,
2026-09-11T16:51:02.402Z,102.4570,3503.418,794.120,793.855,794.715,793.704,0.546,4866.149,783.854,784.916,785.156,785.485,0.888,99.550,221.327,3.806,1.490,0.754,-3.596,53.854,-227.555,-181.964,-122.215,-213.469,2748.524,106.986,103.271,108.728,0.964,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,790.50,1,,
2026-09-11T16:51:02.438Z,102.4930,3503.534,794.068,793.832,794.685,793.592,0.767,4866.208,783.453,784.490,785.308,785.174,0.760,99.465,221.396,3.861,1.395,0.783,-3.569,53.863,-227.555,-181.964,-122.215,-213.469,2748.524,106.986,103.271,108.728,1.076,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,790.50,1,,[info] BBD:L:SUS:0:787.66:-3.40:787.66:914.00:15:163.0:1:1 | [info] BBD:F:SUS:0:779.24:-0.04:779.24:880.00:15:163.0:1:1
2026-09-11T16:51:02.465Z,102.5200,3503.534,794.068,793.832,794.685,793.592,0.767,4866.208,783.453,784.490,785.308,785.174,0.760,99.465,221.396,3.861,1.395,0.783,-3.569,53.863,-227.555,-181.964,-122.215,-213.469,2748.524,106.986,103.271,108.728,1.076,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,790.50,1,,
2026-09-11T16:51:02.493Z,102.5480,3503.534,794.068,793.832,794.685,793.592,0.767,4866.208,783.453,784.490,785.308,785.174,0.760,99.465,221.396,3.861,1.395,0.783,-3.569,53.863,-227.555,-181.964,-122.215,-213.469,2748.524,106.986,103.271,108.728,1.076,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,790.50,1,,
2026-09-11T16:51:02.516Z,102.5710,3504.232,793.315,793.163,794.138,793.211,0.583,4865.274,783.999,785.004,784.864,785.502,0.792,99.506,221.289,3.877,1.546,0.748,-3.538,53.836,-227.591,-181.847,-121.948,-213.451,2748.524,106.958,103.234,108.866,1.088,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,790.50,1,,
2026-09-11T16:51:02.540Z,102.5950,3504.232,793.315,793.163,794.138,793.211,0.583,4865.274,783.999,785.004,784.864,785.502,0.792,99.506,221.289,3.877,1.546,0.748,-3.538,53.836,-227.591,-181.847,-121.948,-213.451,2748.524,106.958,103.234,108.866,1.088,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,790.50,1,,[info] BBD:L:SUS:0:787.31:-2.62:787.31:914.00:15:163.4:1:1 | [info] BBD:F:SUS:0:779.26:0.06:779.27:880.00:15:163.4:1:1
2026-09-11T16:51:02.562Z,102.6170,3504.232,793.315,793.163,794.138,793.211,0.583,4865.274,783.999,785.004,784.864,785.502,0.792,99.506,221.289,3.877,1.546,0.748,-3.538,53.836,-227.591,-181.847,-121.948,-213.451,2748.524,106.958,103.234,108.866,1.088,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,790.50,1,,
2026-09-11T16:51:02.590Z,102.6450,3504.232,793.315,793.163,794.138,793.211,0.583,4865.274,783.999,785.004,784.864,785.502,0.792,99.506,221.289,3.877,1.546,0.748,-3.538,53.836,-227.591,-181.847,-121.948,-213.451,2748.524,106.958,103.234,108.866,1.088,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,790.50,1,,
2026-09-11T16:51:02.620Z,102.6750,3503.965,793.261,793.038,794.007,793.077,0.860,4866.941,783.532,784.541,785.167,785.080,0.550,99.523,221.400,3.781,1.347,0.717,-3.550,53.843,-227.591,-181.847,-121.948,-213.451,2748.524,106.958,103.234,108.866,0.948,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,787.00,1,,[info] BBD:L:SUS:0:786.96:-1.98:786.96:914.00:15:163.2:1:1 | [info] BBD:F:SUS:0:779.26:0.00:779.26:880.00:15:163.2:1:1
2026-09-11T16:51:02.653Z,102.7080,3503.965,793.261,793.038,794.007,793.077,0.860,4866.941,783.532,784.541,785.167,785.080,0.550,99.523,221.400,3.781,1.347,0.717,-3.550,53.843,-227.591,-181.847,-121.948,-213.451,2748.524,106.958,103.234,108.866,0.948,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,787.00,1,,
2026-09-11T16:51:02.687Z,102.7420,3503.965,793.261,793.038,794.007,793.077,0.860,4866.941,783.532,784.541,785.167,785.080,0.550,99.523,221.400,3.781,1.347,0.717,-3.550,53.843,-227.591,-181.847,-121.948,-213.451,2748.524,106.958,103.234,108.866,0.948,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,787.00,1,,
2026-09-11T16:51:02.718Z,102.7730,3503.310,792.771,792.606,793.472,792.412,0.483,4865.938,783.893,784.796,785.097,785.471,0.949,99.554,221.313,3.800,1.700,0.740,-3.604,53.876,-227.591,-181.847,-121.948,-213.451,2748.524,106.958,103.234,108.866,0.935,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,787.00,1,,
2026-09-11T16:51:02.749Z,102.8040,3503.310,792.771,792.606,793.472,792.412,0.483,4865.938,783.893,784.796,785.097,785.471,0.949,99.554,221.313,3.800,1.700,0.740,-3.604,53.876,-227.591,-181.847,-121.948,-213.451,2748.524,106.958,103.234,108.866,0.935,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,787.00,1,,[info] BBD:L:SUS:0:786.59:-3.76:786.59:914.00:15:164.2:1:1 | [info] BBD:F:SUS:0:779.26:-0.06:779.26:880.00:15:164.2:1:1
2026-09-11T16:51:02.779Z,102.8340,3503.310,792.771,792.606,793.472,792.412,0.483,4865.938,783.893,784.796,785.097,785.471,0.949,99.554,221.313,3.800,1.700,0.740,-3.604,53.876,-227.591,-181.847,-121.948,-213.451,2748.524,106.958,103.234,108.866,0.935,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,787.00,1,,
2026-09-11T16:51:02.800Z,102.8550,3503.587,792.525,792.371,793.390,792.100,0.791,4866.141,783.607,784.449,785.143,785.227,0.748,99.471,221.370,3.836,1.492,0.700,-3.603,53.857,-227.449,-181.628,-121.660,-213.473,2748.524,106.998,103.257,109.020,0.934,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,787.00,1,,
2026-09-11T16:51:02.821Z,102.8760,3503.587,792.525,792.371,793.390,792.100,0.791,4866.141,783.607,784.449,785.143,785.227,0.748,99.471,221.370,3.836,1.492,0.700,-3.603,53.857,-227.449,-181.628,-121.660,-213.473,2748.524,106.998,103.257,109.020,0.934,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,787.00,1,,[info] BBD:L:SUS:0:786.28:-2.20:786.28:914.00:15:163.2:1:1 | [info] BBD:F:SUS:0:779.28:0.13:779.30:880.00:15:163.2:1:1
2026-09-11T16:51:02.843Z,102.8980,3503.587,792.525,792.371,793.390,792.100,0.791,4866.141,783.607,784.449,785.143,785.227,0.748,99.471,221.370,3.836,1.492,0.700,-3.603,53.857,-227.449,-181.628,-121.660,-213.473,2748.524,106.998,103.257,109.020,0.934,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,787.00,1,,
2026-09-11T16:51:02.867Z,102.9220,3503.587,792.525,792.371,793.390,792.100,0.791,4866.141,783.607,784.449,785.143,785.227,0.748,99.471,221.370,3.836,1.492,0.700,-3.603,53.857,-227.449,-181.628,-121.660,-213.473,2748.524,106.998,103.257,109.020,0.934,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,787.00,1,,
2026-09-11T16:51:02.888Z,102.9430,3503.587,792.525,792.371,793.390,792.100,0.791,4866.141,783.607,784.449,785.143,785.227,0.748,99.471,221.370,3.836,1.492,0.700,-3.603,53.857,-227.449,-181.628,-121.660,-213.473,2748.524,106.998,103.257,109.020,0.934,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,787.00,1,,
2026-09-11T16:51:02.909Z,102.9640,3504.324,792.042,791.815,792.644,791.714,0.545,4865.361,783.943,784.913,784.830,785.462,0.815,99.521,221.320,3.833,1.494,0.725,-3.599,53.845,-227.449,-181.628,-121.660,-213.473,2748.524,106.998,103.257,109.020,0.959,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,787.00,1,,
2026-09-11T16:51:02.942Z,102.9970,3504.324,792.042,791.815,792.644,791.714,0.545,4865.361,783.943,784.913,784.830,785.462,0.815,99.521,221.320,3.833,1.494,0.725,-3.599,53.845,-227.449,-181.628,-121.660,-213.473,2748.524,106.998,103.257,109.020,0.959,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,787.00,1,,[info] BBD:L:SUS:0:785.93:-5.11:785.93:914.00:15:163.0:1:1 | [info] BBD:F:SUS:0:779.28:0.01:779.28:880.00:15:163.0:1:1
2026-09-11T16:51:02.966Z,103.0210,3504.324,792.042,791.815,792.644,791.714,0.545,4865.361,783.943,784.913,784.830,785.462,0.815,99.521,221.320,3.833,1.494,0.725,-3.599,53.845,-227.449,-181.628,-121.660,-213.473,2748.524,106.998,103.257,109.020,0.959,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,787.00,1,,
2026-09-11T16:51:02.987Z,103.0420,3504.324,792.042,791.815,792.644,791.714,0.545,4865.361,783.943,784.913,784.830,785.462,0.815,99.521,221.320,3.833,1.494,0.725,-3.599,53.845,-227.449,-181.628,-121.660,-213.473,2748.524,106.998,103.257,109.020,0.959,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,787.00,1,,
